reference,ministere,fournisseur,montant,montant_prevu,date_transaction
REF-0000,Éducation,BTP Bénin,22805195,22805195,2026-06-09
REF-0001,Santé,Entreprise A,31453041,31453041,2026-05-23
REF-0002,Infrastructures,Tech Solutions,21372853,21372853,2026-05-20
REF-0003,Agriculture,Société B,388118379,50000000,2026-06-08
REF-0004,Agriculture,BTP Bénin,41971656,41971656,2026-06-16
REF-0005,Infrastructures,Logistique Pro,26731777,16113623,2026-05-29
REF-0006,Éducation,Entreprise A,44236316,44236316,2026-05-18
REF-0007,Défense,Société B,10534404,10534404,2026-05-19
REF-0008,Éducation,Société B,222248951,50000000,2026-05-20
REF-0009,Santé,Tech Solutions,15153709,15153709,2026-06-07
REF-0010,Éducation,BTP Bénin,4848856,4848856,2026-05-22
REF-0011,Infrastructures,Logistique Pro,29978191,29978191,2026-06-04
REF-0012,Agriculture,Logistique Pro,37850692,37850692,2026-06-11
REF-0013,Défense,Tech Solutions,44651523,15138880,2026-05-23
REF-0014,Infrastructures,Société B,272254491,50000000,2026-06-01
REF-0015,Défense,Tech Solutions,13515660,13515660,2026-06-14
REF-0016,Infrastructures,Logistique Pro,32829026,32829026,2026-06-08
REF-0017,Défense,BTP Bénin,42057132,42057132,2026-06-07
REF-0018,Infrastructures,Tech Solutions,117191616,50000000,2026-05-20
REF-0019,Défense,Société B,26716575,16142794,2026-05-26
REF-0020,Agriculture,Société B,30093839,30093839,2026-05-31
REF-0021,Santé,Logistique Pro,12129762,12129762,2026-06-03
REF-0022,Santé,Entreprise A,19454616,19454616,2026-06-16
REF-0023,Défense,Entreprise A,17717127,17717127,2026-05-31
REF-0024,Infrastructures,Logistique Pro,31548743,14567812,2026-05-18
REF-0025,Santé,Entreprise A,49267950,49267950,2026-05-21
REF-0026,Agriculture,Entreprise A,2882985,2882985,2026-06-01
REF-0027,Santé,Tech Solutions,30637757,30637757,2026-05-29
REF-0028,Infrastructures,Logistique Pro,21576442,21576442,2026-05-17
REF-0029,Éducation,BTP Bénin,24673000,24673000,2026-06-02
REF-0030,Défense,Entreprise A,231060225,50000000,2026-06-09
REF-0031,Santé,Entreprise A,25068799,12404093,2026-06-05
REF-0032,Infrastructures,Société B,22320001,12654583,2026-06-09
REF-0033,Éducation,Logistique Pro,14700225,14700225,2026-05-17
REF-0034,Défense,Entreprise A,33554889,33554889,2026-05-31
REF-0035,Défense,Logistique Pro,2022760,2022760,2026-06-08
REF-0036,Défense,Logistique Pro,13529829,13529829,2026-06-13
REF-0037,Santé,Tech Solutions,190258883,50000000,2026-05-26
REF-0038,Santé,Logistique Pro,2829673,2829673,2026-06-15
REF-0039,Agriculture,Logistique Pro,497670583,50000000,2026-06-05
REF-0040,Défense,Logistique Pro,462565777,50000000,2026-05-24
REF-0041,Infrastructures,Entreprise A,32417062,32417062,2026-05-23
REF-0042,Agriculture,BTP Bénin,31037703,31037703,2026-06-02
REF-0043,Éducation,Société B,31734465,31734465,2026-06-15
REF-0044,Défense,Logistique Pro,39971990,39971990,2026-06-12
REF-0045,Défense,Logistique Pro,6522322,6522322,2026-06-09
